date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-07-16 00:00:00+00:00,34.1042,133.4792,0.39478546,0.361,0.524,56.64,6.56,0.623,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.1042,133.5208,0.33486256,0.1,-2.347,19.99,4.58,0.428,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.1042,133.5625,0.3228689,0.299,0.143,6.14,8.38,0.099,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.0625,1.688198,0.1,-0.395,35.28,0.0,0.161,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.1042,1.6881981,0.412,1.019,6.26,10.13,0.166,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.1458,2.4738717,0.804,-0.453,17.73,0.74,0.706,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.1875,3.0078845,0.1,-0.494,7.94,3.43,0.184,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.2292,3.1780965,0.238,1.098,95.64,4.9,0.465,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.2708,3.0351117,0.628,0.503,28.6,4.63,0.104,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.3125,2.5939624,0.328,0.474,1.1,7.52,0.292,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.3542,1.6096412,0.353,0.704,33.08,2.36,0.205,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.3958,0.87794656,0.1,-2.303,20.95,5.65,0.58,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.4375,0.576738,0.112,1.135,18.8,3.55,0.096,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.4792,0.4983693,0.1,0.919,2.69,5.74,0.112,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.5208,0.59389406,0.439,-1.525,19.62,4.84,0.112,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0625,133.5625,0.6460545,0.173,-0.366,22.78,5.23,0.153,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.1042,1.9219015,0.39,-0.059,4.1,3.63,0.209,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.1458,2.6563158,0.275,-0.202,36.5,3.72,0.319,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.1875,3.328147,0.353,0.501,0.61,5.72,0.382,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.2292,3.5620022,0.405,2.147,1.95,7.36,0.149,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.2708,6.729997,1.128,1.623,9.26,3.5,0.247,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.3125,7.150206,0.946,-1.968,10.29,2.83,0.581,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.3542,3.069536,0.547,0.933,12.43,6.53,0.561,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.3958,1.3044808,0.818,1.993,0.21,4.92,0.065,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.4375,1.0177761,0.414,0.58,38.74,7.08,0.087,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.4792,0.8139411,0.1,1.636,0.55,2.74,0.124,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.5208,1.1024128,0.526,3.018,48.79,0.55,0.321,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,34.0208,133.5625,1.1024128,0.1,1.536,0.17,3.67,0.227,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.0625,3.453038,0.1,0.374,10.04,3.08,0.133,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.1042,3.5572972,0.231,1.568,71.09,4.8,0.294,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.1458,4.3291283,0.1,0.217,13.16,3.41,0.571,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.1875,4.7479367,0.607,0.036,20.76,6.85,0.07,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.2292,4.832952,0.73,-0.527,0.16,4.28,0.257,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.2708,4.856584,1.231,2.345,9.37,5.38,0.179,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.4792,2.1639652,0.423,-1.228,7.38,5.39,0.453,MODIS-Aqua-8day-NRT
2022-07-16 00:00:00+00:00,33.9792,133.5208,2.1639652,0.259,2.299,8.29,5.49,0.076,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.3958,133.9375,2.3308706,0.598,0.75,0.9,4.94,0.198,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.3958,133.9792,2.3580315,0.1,-2.099,13.84,6.28,0.471,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.2292,133.3958,0.7085134,0.177,0.551,8.4,3.01,0.195,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.2292,133.4375,0.58713746,0.319,-3.15,68.45,8.5,0.287,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.2292,133.4792,0.5455192,0.1,0.938,7.97,4.41,0.072,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.2292,133.5208,0.678347,0.445,1.328,1.94,1.72,0.237,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.2292,133.5625,0.61539215,0.194,-0.889,12.54,5.47,0.302,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.2292,133.6042,0.61539215,0.1,0.185,2.27,2.87,0.382,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,132.9792,1.7526683,0.453,2.931,24.71,6.66,0.104,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.0208,1.7526683,0.944,-0.759,11.4,10.52,0.254,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.1875,1.6977872,0.309,-1.588,2.05,3.03,0.323,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.2292,1.6977873,0.329,2.222,39.35,5.83,0.252,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.2708,1.6977872,0.117,2.944,8.77,0.61,0.185,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.3542,0.89422065,0.1,0.006,70.6,6.13,0.115,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.3958,0.83257025,0.374,1.517,11.83,2.79,0.281,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.4375,0.7083776,0.1,2.012,3.5,3.44,0.324,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.4792,0.7121513,0.128,-1.114,19.54,2.25,0.405,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.5208,0.7408758,0.1,-0.728,20.43,6.83,0.133,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.5625,0.81806576,0.266,1.846,46.33,7.52,0.405,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.6042,0.98559785,0.248,2.528,8.36,5.06,0.074,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1875,133.6458,1.4518713,0.529,0.844,60.53,2.84,0.108,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,132.9792,1.7443224,0.109,-1.32,16.8,8.97,0.419,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.0625,1.2192187,0.102,2.981,1.71,3.12,0.236,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.1042,1.2192189,0.1,-0.796,9.5,0.0,0.373,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.1458,1.2325914,0.1,-0.503,9.48,6.15,0.541,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.1875,1.1740086,0.289,0.514,1.12,2.24,0.405,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.2292,1.0927771,0.391,2.331,6.5,7.47,0.142,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.2708,1.0153927,0.1,1.281,23.03,4.05,0.263,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.3125,0.9524081,0.404,0.622,23.27,6.51,0.716,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.3542,1.0951844,0.571,0.695,1.25,8.5,0.125,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.3958,0.98057324,0.271,0.065,1.14,1.98,0.464,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.4375,0.88153297,0.695,0.837,3.66,3.59,0.26,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.4792,0.87934464,0.1,-3.794,24.93,4.81,0.674,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.5208,0.9302663,0.1,-0.445,1.66,8.84,0.261,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.5625,0.76674813,0.1,0.362,72.15,3.35,0.24,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.6042,1.459461,0.668,-1.727,1.28,3.51,0.31,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1458,133.6458,1.4739014,0.417,0.579,11.71,6.2,0.494,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,132.9792,2.5571237,0.367,-0.307,5.28,3.56,0.248,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.0208,2.5571237,0.468,2.633,18.67,5.38,0.207,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.0625,1.633687,0.1,2.36,3.19,1.12,0.501,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.1042,1.1579502,0.907,-0.699,12.23,10.54,0.224,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.1458,0.9061922,0.175,-0.226,3.23,1.63,0.363,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.1875,0.7483094,0.145,-0.111,15.01,4.2,0.128,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.2292,0.7840391,0.335,-0.677,24.83,4.92,0.163,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.2708,0.75267416,0.257,0.293,1.63,9.78,0.377,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.3125,0.7958318,0.187,-1.137,24.17,1.69,0.142,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.3542,0.96324754,0.1,-1.696,90.56,9.96,0.102,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.3958,0.96408993,0.286,0.934,51.59,6.89,0.313,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.4375,0.73578227,0.675,0.944,67.46,6.04,0.698,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.4792,0.90760094,0.54,-1.206,2.1,2.54,0.172,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.5208,0.9029681,0.613,1.343,62.72,6.43,0.333,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.5625,1.4233989,0.1,-0.947,17.07,3.19,0.383,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.6042,3.3290453,0.202,0.38,1.34,8.17,0.165,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.1042,133.6458,6.974648,1.008,1.231,8.47,2.57,0.116,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.0208,2.2452612,0.354,-0.05,20.22,4.72,0.16,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.0625,2.1187897,0.646,0.682,33.02,3.61,0.205,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.1042,1.1979059,0.1,-0.775,8.65,2.53,0.393,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.1458,0.9585134,0.603,-0.295,36.02,6.85,0.116,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.1875,0.812465,0.1,-0.309,9.21,6.34,0.543,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.2292,0.75310236,0.1,-1.12,6.01,8.02,0.234,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.2708,0.7371689,0.1,-0.265,22.62,0.55,0.247,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.3125,0.7433495,0.1,-2.323,8.15,7.66,0.263,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.3542,0.82455295,0.371,-0.737,7.66,11.26,0.271,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.3958,0.797727,0.142,-0.427,8.09,3.87,0.373,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.4375,0.90746063,0.1,-0.384,22.51,9.74,0.27,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.4792,0.9980652,0.1,-0.362,21.4,4.34,0.467,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.5208,1.02964,0.1,-0.093,6.2,1.57,0.32,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.5625,0.9917682,0.649,0.719,54.5,4.24,0.215,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.6042,0.9496869,0.1,1.312,8.13,7.62,0.278,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0625,133.6458,0.9496868,0.1,-0.975,10.21,2.9,0.178,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.0625,3.0663073,0.386,-1.805,3.27,3.5,0.292,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.1042,2.2075932,0.249,-1.563,18.96,6.48,0.12,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.1458,1.4645689,0.1,-0.731,8.0,5.01,0.299,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.1875,0.9399683,0.125,-0.528,4.88,6.46,0.194,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.2292,0.8526092,0.1,-1.155,1.36,5.59,0.345,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.2708,0.8455569,0.336,-1.944,68.06,6.2,0.173,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.3125,0.7174943,0.662,-0.684,35.78,3.92,0.398,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.3542,0.6604991,0.437,0.272,4.37,5.58,0.6,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.3958,0.6917128,0.1,0.893,2.22,2.68,0.31,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.4375,0.8014817,0.1,-0.836,7.41,8.22,0.328,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.4792,0.9755401,0.918,-0.619,81.3,3.41,0.142,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.5208,1.0236384,0.171,-1.39,0.43,7.82,0.262,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.5625,0.97848153,0.151,-0.047,4.68,4.42,0.192,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,34.0208,133.6042,0.9471982,0.135,-1.273,9.43,5.5,0.363,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.0625,4.5754094,0.746,0.86,9.63,3.76,0.253,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.1042,4.4395266,0.623,-2.679,5.29,2.46,0.56,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.1458,3.1796365,0.305,-0.539,7.12,0.64,0.546,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.1875,2.3181133,0.184,0.452,40.41,2.36,0.311,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.2292,2.236094,0.326,0.276,5.69,4.19,0.023,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.2708,2.3851058,0.195,4.04,3.58,5.53,0.323,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.3125,2.6929226,0.19,0.525,60.47,7.53,0.247,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.4375,1.3637971,0.236,-1.506,7.34,3.89,0.174,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.4792,1.5738659,0.16,-0.143,17.1,2.8,0.477,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9792,133.5208,1.6294664,0.696,-2.664,2.77,1.39,0.073,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9375,133.1042,8.313101,0.452,-0.121,14.83,6.2,0.27,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9375,133.1458,6.941238,1.369,-1.25,0.26,8.46,0.251,MODIS-Aqua-8day-NRT
2022-07-24 00:00:00+00:00,33.9375,133.1875,6.5290956,1.353,1.373,6.51,8.17,0.058,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4792,133.6042,7.944146,0.57,-0.824,17.95,6.77,0.332,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4792,133.6458,8.396649,1.157,-0.175,4.96,6.6,0.24,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4792,133.6875,8.898579,1.223,-0.953,9.95,9.24,0.379,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.4375,10.135189,1.098,3.108,2.75,5.83,0.071,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.4792,10.135189,1.287,0.018,16.26,6.62,0.323,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.5208,10.526043,1.246,3.249,69.06,4.2,0.407,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.5625,9.844195,2.002,1.221,22.97,1.59,0.432,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.6042,8.12587,1.5,0.723,2.65,3.29,0.054,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.6458,5.63926,1.227,0.553,24.9,4.98,0.14,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.6875,5.2371974,1.002,0.591,5.22,5.15,0.19,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.7292,5.292379,0.455,-2.892,15.39,9.82,0.409,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.7708,5.4215455,0.656,-0.418,4.61,5.2,0.296,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.8958,4.0298576,0.751,1.268,28.36,7.95,0.206,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.9375,3.848603,0.211,-0.073,36.09,3.91,0.579,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.4375,133.9792,3.8516178,0.792,-2.108,2.36,4.22,0.091,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.3958,12.957474,1.872,0.421,8.15,1.68,0.201,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.4375,10.960527,1.532,3.056,1.03,3.14,0.357,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.4792,8.681448,1.516,1.87,2.62,6.32,0.335,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.5208,5.18315,0.911,-0.093,34.54,5.02,0.358,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.5625,6.282753,0.834,1.427,45.0,7.36,0.233,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.6042,5.5344515,1.178,-0.55,5.66,5.45,0.306,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.6458,5.3820753,0.483,-2.556,30.81,4.12,0.059,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.6875,5.412538,0.997,-1.387,9.44,10.37,0.157,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.7292,5.4125376,0.99,2.344,44.33,4.77,0.18,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.8542,3.8477182,0.484,-0.411,14.54,7.91,0.316,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.8958,3.8195562,0.671,-0.365,12.91,4.0,0.121,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.9375,3.797214,0.194,-0.45,54.26,6.77,0.376,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3958,133.9792,3.8138678,0.849,2.856,3.7,7.32,0.215,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.2292,7.534842,1.075,2.439,13.38,5.52,0.337,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.2708,7.5348425,0.973,3.328,0.64,0.0,0.155,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.3125,9.404989,1.725,-0.239,1.45,5.05,0.238,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.3542,8.32346,1.037,0.443,55.15,8.08,0.23,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.3958,5.8738956,0.459,-2.275,90.3,6.32,0.216,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.4375,5.4914637,0.357,2.215,19.45,6.11,0.546,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.4792,4.5177984,0.859,-1.752,49.54,0.69,0.354,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.5208,4.1179457,0.234,0.325,8.55,3.2,0.265,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.5625,4.1894193,1.155,-1.646,46.92,6.03,0.271,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.6042,4.978528,0.122,-0.883,1.97,6.03,0.209,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.6458,5.1192937,1.277,-1.256,4.02,8.04,0.383,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.6875,5.355548,0.867,-0.912,5.66,4.64,0.107,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.7292,5.3783255,0.778,-0.809,16.94,6.01,0.518,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.7708,4.8740387,0.568,-0.822,9.31,5.04,0.166,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3542,133.8125,4.8740387,0.851,1.25,56.84,2.53,0.145,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,132.9792,2.6170638,0.381,-1.657,30.97,0.0,0.446,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.0208,3.6319218,0.876,0.331,1.3,6.08,0.064,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.0625,3.6319218,0.579,1.827,6.34,5.43,0.581,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.1875,10.4963255,1.62,-0.27,32.47,3.45,0.207,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.2292,7.6988378,1.046,-1.077,12.17,0.95,0.467,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.2708,5.2317796,0.768,-0.346,19.42,6.57,0.356,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.3125,2.8990579,0.527,1.77,7.54,4.34,0.289,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.3542,2.052426,0.1,0.291,48.61,6.39,0.503,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.3958,2.033706,0.1,-0.797,1.38,9.66,0.204,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.4375,1.840785,0.499,0.726,25.04,0.0,0.403,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.4792,1.9033583,0.337,-1.653,18.34,3.25,0.332,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.5208,2.571329,0.331,1.022,2.21,4.48,0.267,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.5625,2.795093,0.425,0.613,8.62,8.64,0.197,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.6042,3.5658846,0.639,-0.462,8.02,0.91,0.039,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.6458,4.5153127,0.515,-1.258,11.77,9.84,0.246,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.6875,5.76453,0.631,-1.33,90.77,5.34,0.412,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.7708,6.071255,0.969,0.802,69.06,4.76,0.23,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.8125,6.0712547,0.617,1.843,9.32,4.5,0.306,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.3125,133.8542,6.0712547,1.033,-0.956,0.62,3.91,0.122,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.2292,3.9794693,0.1,0.688,0.78,7.62,0.049,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.2708,2.2228324,0.642,-3.131,78.78,2.33,0.212,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.3125,1.5935876,0.381,-0.877,0.4,5.86,0.408,MODIS-Aqua-8day-NRT
