date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2023-01-16 00:00:00+00:00,-34.0208,137.1875,0.657971,0.1,3.319,40.86,7.4,0.333,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.2292,0.6708674,0.1,-0.54,34.87,5.59,0.393,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.2708,0.74287295,0.1,-1.092,52.41,6.34,0.315,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.3125,0.8813052,0.1,0.56,41.86,2.76,0.105,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.3542,1.0122571,0.136,0.469,14.18,4.82,0.44,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.3958,1.1972615,0.11,1.789,0.88,5.16,0.456,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.4375,1.6035526,0.449,-1.887,44.96,3.11,0.331,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0208,137.4792,2.2531247,0.893,1.097,59.43,2.33,0.073,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.4792,0.9088157,0.474,0.886,22.1,4.43,0.298,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.5208,0.5806876,0.1,-0.213,11.54,6.65,0.197,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.5625,0.4292985,0.1,0.508,12.41,2.74,0.091,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.6042,0.4266227,0.836,1.544,0.34,4.48,0.167,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.6458,0.46310553,0.1,1.308,21.16,8.39,0.577,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.6875,0.49898097,0.1,-1.715,18.63,3.7,0.296,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.7292,0.49837103,0.1,1.23,3.6,5.02,0.379,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.7708,0.49094492,0.133,-0.097,14.8,4.74,0.358,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.8125,0.4563796,0.1,0.109,2.9,4.53,0.234,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.8542,0.45323932,0.1,0.11,0.49,9.17,0.158,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.8958,0.47095963,0.1,-0.225,2.69,5.76,0.212,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.9375,0.50737655,0.1,1.788,2.36,1.07,0.384,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,136.9792,0.5534583,0.1,-0.126,44.58,8.82,0.628,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.0208,0.5854812,0.1,-1.679,6.5,5.69,0.085,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.0625,0.57602406,0.118,-0.59,8.52,4.07,0.167,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.1042,0.5932279,0.1,0.268,7.77,8.37,0.328,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.1458,0.60878503,0.543,1.844,62.53,3.05,0.281,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.1875,0.61566335,0.1,0.905,0.36,9.29,0.49,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.2292,0.6215645,0.421,-1.276,57.55,5.23,0.305,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.2708,0.629588,0.468,3.728,6.05,7.51,0.407,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.3125,0.7567026,0.1,0.397,4.26,12.67,0.496,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.3542,1.0167888,0.1,1.913,24.2,5.45,0.354,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.3958,1.1806979,0.1,-0.228,16.48,4.76,0.446,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.4375,1.3195883,0.1,0.8,23.4,2.33,0.594,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.0625,137.4792,1.6590458,0.1,1.259,8.2,4.7,0.204,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.4792,0.51173556,0.1,1.827,1.68,2.41,0.394,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.5208,0.4191147,0.589,1.586,14.3,4.53,0.058,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.5625,0.3535164,0.334,1.308,2.77,12.24,0.165,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.6042,0.34911868,0.434,-0.473,6.98,5.3,0.431,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.6458,0.39761117,0.276,-0.858,0.81,3.62,0.51,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.6875,0.41508433,0.1,0.499,20.94,4.48,0.108,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.7292,0.45099726,0.1,1.4,1.62,3.97,0.31,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.7708,0.46983474,0.217,-0.334,28.01,7.62,0.729,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.8125,0.45974162,0.1,1.598,23.96,4.77,0.422,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.8542,0.42363793,0.277,2.179,7.5,9.02,0.059,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.8958,0.43773955,0.1,-1.374,16.37,4.21,0.42,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.9375,0.47536433,0.1,-1.255,11.59,4.37,0.115,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,136.9792,0.4999884,0.288,-0.211,19.5,2.76,0.263,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.0208,0.5170349,0.211,0.461,6.78,4.04,0.178,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.0625,0.53051054,0.1,-0.787,18.49,0.67,0.117,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.1042,0.5333487,0.428,2.028,78.47,0.0,0.172,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.1458,0.5727741,0.1,0.636,33.96,6.56,0.228,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.1875,0.5923838,0.274,0.059,8.0,0.64,0.328,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.2292,0.5821227,0.265,-2.154,7.45,6.01,0.308,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.2708,0.5903,0.1,-1.974,18.45,3.75,0.422,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.3125,0.6249975,0.192,0.422,59.88,7.35,0.387,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.3542,0.64434695,0.1,-3.199,9.7,0.69,0.342,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.3958,0.8162567,0.4,1.519,2.38,6.5,0.051,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.4375,1.414182,0.157,-0.237,7.57,5.83,0.296,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1042,137.4792,2.076171,0.155,4.865,41.33,5.91,0.138,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.4792,0.42005858,0.378,3.462,16.78,7.81,0.284,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.5208,0.3916673,0.1,-0.272,20.0,5.18,0.099,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.5625,0.33371246,0.1,-0.16,0.4,0.0,0.399,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.6042,0.31789497,0.1,1.493,7.57,6.12,0.536,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.6458,0.32576352,0.231,2.555,12.48,5.8,0.09,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.6875,0.33344877,0.1,-2.457,21.27,4.39,0.316,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.7292,0.4030432,0.587,-2.68,0.61,2.9,0.415,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.7708,0.43814883,0.1,-0.933,22.96,4.1,0.345,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.8125,0.4272125,0.573,0.874,9.54,8.65,0.089,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.8542,0.412396,0.125,0.745,2.64,2.7,0.201,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.8958,0.412133,0.1,1.605,4.58,0.65,0.202,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.9375,0.43379143,0.1,-1.8,3.97,1.33,0.435,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,136.9792,0.4375535,0.185,-3.474,9.08,4.91,0.296,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.0208,0.45818776,0.1,1.287,0.64,9.18,0.392,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.0625,0.46696675,0.401,-1.242,2.07,10.51,0.363,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.1042,0.4948757,0.108,-3.028,20.1,6.63,0.288,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.1458,0.53427494,0.125,0.218,1.71,2.55,0.227,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.1875,0.5538571,0.1,1.19,3.19,2.81,0.159,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.2292,0.51139385,0.1,-0.183,7.25,7.19,0.081,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.2708,0.496564,0.167,-0.687,8.74,8.33,0.073,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.3125,0.48434818,0.1,-0.239,17.31,3.4,0.281,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.3542,0.5132967,0.1,-0.556,7.12,8.56,0.478,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.3958,0.615197,0.315,-2.022,18.72,4.43,0.306,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.4375,1.1395992,0.222,-1.072,11.56,6.79,0.365,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1458,137.4792,1.1395992,0.116,0.782,1.44,7.86,0.292,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.4792,0.4488276,0.1,0.483,55.27,1.3,0.041,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.5208,0.3828926,0.162,0.252,6.89,6.13,0.286,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.5625,0.3058083,0.1,-1.493,6.07,8.57,0.315,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.6042,0.2502715,0.1,-0.272,16.33,3.6,0.516,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.6458,0.28023452,0.101,-3.266,41.11,2.36,0.592,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.6875,0.30971113,0.1,0.268,5.89,6.24,0.259,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.7292,0.343811,0.174,2.143,2.25,5.33,0.47,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.7708,0.37757224,0.1,-2.211,3.09,4.18,0.448,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.8125,0.39540356,0.368,-0.879,10.28,4.99,0.153,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.8542,0.39753425,0.201,0.494,6.61,0.82,0.099,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.8958,0.37202105,0.133,1.879,8.68,6.01,0.242,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.9375,0.3848838,0.353,-0.672,2.25,8.98,0.195,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,136.9792,0.39483494,0.559,-1.038,13.05,3.21,0.342,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.0208,0.39214256,0.363,-2.953,22.97,2.93,0.415,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.0625,0.39909968,0.1,0.155,3.58,5.43,0.22,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.1042,0.4197783,0.1,3.063,8.12,12.11,0.336,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.1458,0.45598394,0.1,0.416,44.52,7.75,0.176,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.1875,0.45613027,0.1,-0.033,4.86,4.76,0.134,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.2292,0.43597177,0.221,0.483,10.85,5.1,0.083,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.2708,0.41186547,0.1,-0.017,1.13,8.0,0.045,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.3125,0.39756733,0.116,-1.22,11.18,2.73,0.081,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.3542,0.44610405,0.1,1.235,1.13,6.53,0.229,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.3958,0.52549034,0.1,0.339,38.4,2.21,0.18,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.4375,0.614241,0.1,0.026,15.09,7.31,0.187,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.1875,137.4792,0.8662808,0.1,-1.463,72.71,4.27,0.622,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.4792,0.4433573,0.1,1.955,14.61,5.5,0.544,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.5208,0.33452192,0.1,0.997,43.48,4.1,0.365,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.5625,0.26361418,0.356,-0.829,86.06,6.75,0.263,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.6042,0.24159576,0.1,1.503,23.45,4.56,0.208,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.6458,0.2656347,0.83,-0.746,37.71,10.39,0.469,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.6875,0.28845084,0.191,-1.173,8.29,8.55,0.47,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.7292,0.3602752,0.109,-1.14,32.18,1.74,0.281,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.7708,0.38218045,0.1,-2.657,10.51,5.48,0.172,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.8125,0.37596115,0.266,0.707,9.28,6.84,0.281,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.8542,0.3625392,0.1,-2.747,7.27,3.85,0.191,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.8958,0.36807272,0.1,-1.843,2.82,8.03,0.082,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.9375,0.36657107,0.823,-3.113,0.04,7.74,0.424,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,136.9792,0.35236552,0.1,-0.129,3.32,4.79,0.289,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.0208,0.347673,0.397,-0.225,8.55,7.45,0.084,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.0625,0.35443124,0.1,-0.49,5.74,0.0,0.387,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.1042,0.3744493,0.1,-1.564,76.67,8.39,0.062,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.1458,0.4051283,0.592,-1.758,47.34,7.22,0.119,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.1875,0.41878477,0.1,0.697,59.68,2.28,0.434,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.2292,0.3793974,0.601,-0.826,7.22,5.63,0.257,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.2708,0.34625196,0.264,0.475,1.72,0.0,0.355,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.3125,0.34081316,0.1,-1.328,0.59,3.09,0.368,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.3542,0.38155863,0.247,0.272,17.92,7.74,0.569,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.3958,0.454314,0.36,1.955,10.15,4.97,0.35,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.4375,0.58403414,0.274,0.879,17.16,4.83,0.037,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2292,137.4792,0.79460067,0.1,-0.619,1.95,5.11,0.395,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.4792,0.43931243,0.1,0.386,10.18,4.82,0.318,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.5208,0.31993353,0.1,-0.361,3.51,7.47,0.395,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.5625,0.22753054,0.1,0.012,3.11,3.45,0.083,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.6042,0.2153036,0.218,-0.488,0.14,6.05,0.178,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.6458,0.22091535,0.1,-0.247,1.68,2.14,0.382,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.6875,0.25320873,0.1,0.318,4.44,6.85,0.197,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.7292,0.31149673,0.161,-1.49,1.49,4.2,0.676,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.7708,0.37390602,0.239,-1.524,51.1,4.9,0.397,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.8125,0.3506056,0.221,-2.083,4.43,4.09,0.126,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.8542,0.35414892,0.377,-2.4,1.68,4.41,0.198,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.8958,0.35371864,0.303,-1.826,2.66,2.49,0.276,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.9375,0.33388767,0.188,0.239,10.63,5.82,0.264,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,136.9792,0.30427665,0.1,-1.339,35.12,6.39,0.209,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.0208,0.30321965,0.1,0.77,23.8,1.67,0.379,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.0625,0.31415272,0.176,0.052,39.09,3.51,0.447,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.1042,0.33438435,0.112,-2.953,3.4,5.08,0.349,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.1458,0.3579774,0.135,0.982,66.8,3.5,0.325,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.1875,0.37291047,0.1,1.216,0.27,4.44,0.214,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.2292,0.3612905,0.1,-1.491,12.28,9.04,0.076,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.2708,0.29572293,0.36,0.63,74.35,2.45,0.091,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.3125,0.3101087,0.1,-1.285,3.78,0.0,0.268,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.3542,0.3642013,0.259,0.147,2.78,3.5,0.471,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.3958,0.4440444,0.1,-1.897,12.74,4.18,0.478,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.4375,0.5356784,0.1,-2.69,6.46,3.78,0.265,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.2708,137.4792,0.7547284,0.395,-0.574,2.38,5.67,0.169,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.4792,0.36024833,0.1,-0.186,53.56,2.43,0.6,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.5208,0.28521246,0.1,-0.597,9.99,2.06,0.276,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.5625,0.23488314,0.1,-1.776,23.48,3.31,0.14,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.6042,0.20028457,0.1,-0.6,1.5,3.37,0.436,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.6458,0.1945652,0.1,0.404,76.89,10.3,0.19,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.6875,0.21418926,0.1,-0.067,13.43,8.88,0.313,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.7292,0.26023763,0.1,0.274,1.47,0.83,0.066,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.7708,0.2833213,0.419,-1.005,14.24,0.18,0.186,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.8125,0.29481727,0.1,1.758,6.99,4.79,0.462,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.8542,0.2991141,0.1,-1.764,105.51,9.78,0.142,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.8958,0.29481074,0.1,0.731,1.83,6.67,0.092,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.9375,0.27385798,0.475,1.773,12.35,4.92,0.399,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,136.9792,0.28215003,0.101,0.721,5.77,3.86,0.513,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.0208,0.28587288,0.352,-0.304,37.71,7.69,0.251,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.0625,0.28717816,0.1,-0.792,4.81,5.44,0.144,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.1042,0.28905046,0.123,1.554,39.3,9.33,0.345,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.1458,0.29549885,0.311,-2.134,27.81,0.78,0.127,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.1875,0.3214409,0.1,-1.455,3.78,6.06,0.169,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.2292,0.29840314,0.364,-0.596,19.53,3.59,0.528,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.2708,0.29533428,0.1,1.856,65.13,6.04,0.435,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.3125,0.32159472,0.471,0.57,3.49,5.63,0.468,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.3542,0.37858364,0.746,-1.452,6.89,6.27,0.242,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.3958,0.44807395,0.1,-0.465,8.81,7.44,0.513,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.4375,0.6869259,0.1,-0.921,4.19,8.47,0.114,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3125,137.4792,0.72853005,0.545,-1.065,0.18,9.88,0.257,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.4792,0.31480572,0.521,1.468,2.98,5.04,0.237,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.5208,0.25589672,0.1,-2.058,3.97,3.64,0.048,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.5625,0.21619302,0.1,2.413,7.04,1.94,0.293,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.6042,0.20046522,0.1,1.242,2.25,6.09,0.143,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.6458,0.20231968,0.1,1.636,24.79,7.09,0.457,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.6875,0.21339285,0.1,-0.694,14.65,1.63,0.343,MODIS-Aqua-Monthly-NRT
