date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-08-24 00:00:00+00:00,-33.9792,137.3542,1.1442134,0.249,-0.531,7.01,7.15,0.031,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-33.9792,137.3958,1.3880602,0.1,1.257,9.31,2.59,0.248,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-33.9792,137.4375,1.6698335,0.351,-0.236,7.46,6.55,0.416,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-33.9792,137.4792,2.0126324,0.255,-0.088,8.39,2.87,0.038,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.4792,0.9611949,0.1,0.729,2.73,2.41,0.394,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.5208,0.70216215,0.1,3.16,28.09,2.58,0.455,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.5625,0.6003031,0.1,1.333,16.86,6.24,0.22,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.6042,0.5279499,0.645,-0.133,13.71,6.24,0.218,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.6458,0.36691776,0.222,0.005,35.93,6.23,0.322,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.6875,0.31972826,0.1,-0.787,4.02,5.55,0.54,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.7292,0.30953526,0.192,-1.425,1.02,3.79,0.1,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.7708,0.32024825,0.1,-0.829,20.99,3.2,0.271,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.8125,0.3119267,0.372,-1.158,128.21,2.41,0.167,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.8542,0.29400417,0.1,0.98,10.37,2.26,0.368,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.8958,0.29789376,0.1,-1.607,74.05,8.03,0.328,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.9375,0.32997644,0.447,2.0,57.5,2.35,0.201,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,136.9792,0.2911203,0.1,1.128,0.92,2.67,0.483,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.0208,0.32478583,0.1,0.031,9.32,2.5,0.416,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.0625,0.37569925,0.1,0.0,3.9,1.68,0.123,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.1042,0.41839373,0.374,-0.836,29.59,5.76,0.079,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.1458,0.42269427,0.1,0.405,7.2,3.66,0.267,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.1875,0.45543566,0.1,1.632,70.68,4.59,0.475,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.2292,0.50274044,0.1,-1.055,4.26,4.71,0.472,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.2708,0.6853649,0.268,-2.3,5.88,5.72,0.084,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.3125,1.0195662,0.513,1.055,35.28,5.25,0.35,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.3542,1.4257131,0.1,0.487,2.7,7.96,0.613,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.3958,1.8350977,0.152,-1.68,10.37,3.33,0.014,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.4375,2.205527,0.677,-1.1,5.9,3.52,0.507,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0208,137.4792,2.6933858,0.1,-1.289,17.86,4.78,0.157,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.4792,0.5479639,0.1,-1.087,38.52,4.82,0.276,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.5208,0.38617697,0.115,-0.486,6.9,1.29,0.106,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.5625,0.37492254,0.191,-0.4,14.41,1.06,0.046,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.6042,0.32788798,0.1,-0.976,6.27,4.65,0.177,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.6458,0.29475352,0.1,-1.137,0.72,8.46,0.378,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.6875,0.27982986,0.1,-0.343,14.65,8.71,0.086,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.7292,0.28611475,0.1,0.252,8.39,2.21,0.337,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.7708,0.32384574,0.185,-0.474,0.14,3.92,0.286,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.8125,0.31569624,0.1,1.738,11.38,5.41,0.058,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.8542,0.30653816,0.1,0.762,30.29,5.76,0.275,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.8958,0.31150764,0.181,-2.386,1.41,2.57,0.426,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.9375,0.32639253,0.1,0.786,10.72,9.26,0.116,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,136.9792,0.32228127,0.1,0.908,64.73,3.57,0.18,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.0208,0.33471498,0.1,-0.652,0.88,5.92,0.321,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.0625,0.37894621,0.1,-2.243,0.27,4.18,0.242,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.1042,0.4177084,0.246,0.012,7.49,4.19,0.233,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.1458,0.44353622,0.114,-0.012,18.8,6.89,0.323,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.1875,0.4591606,0.1,-1.682,2.1,7.46,0.11,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.2292,0.461527,0.136,-2.177,101.08,6.7,0.583,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.2708,0.6664456,0.314,-0.131,12.83,2.79,0.203,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.3125,1.020269,0.1,-0.35,4.84,1.64,0.243,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.3542,1.4368994,0.563,-0.626,8.7,11.65,0.559,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.3958,1.9022919,0.184,-0.125,40.43,5.77,0.315,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.4375,2.2079058,0.459,-1.654,40.98,2.76,0.39,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.0625,137.4792,3.297629,0.854,-0.652,8.31,7.36,0.175,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.4792,0.4055246,0.1,0.8,11.75,2.74,0.152,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.5208,0.3601857,0.1,-0.525,1.78,9.92,0.303,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.5625,0.3368726,0.1,-2.508,0.53,3.98,0.328,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.6042,0.3250193,0.1,-0.709,0.16,7.15,0.317,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.6458,0.30378947,0.566,-1.605,76.26,4.89,0.374,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.6875,0.2909201,0.1,0.401,0.92,1.19,0.543,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.7292,0.29137397,0.1,0.478,19.54,2.54,0.226,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.7708,0.32143822,0.11,-2.488,71.06,3.08,0.116,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.8125,0.35815385,0.1,1.139,0.76,3.29,0.655,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.8542,0.34650958,0.1,-1.668,6.8,5.47,0.404,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.8958,0.3407436,0.146,2.339,0.31,0.0,0.488,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.9375,0.3359373,0.1,-0.073,1.73,5.49,0.181,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,136.9792,0.33170024,0.1,-1.87,4.68,0.06,0.418,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.0208,0.34074137,0.1,-1.713,6.0,5.89,0.492,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.0625,0.36495706,0.1,0.522,33.72,3.0,0.176,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.1042,0.41272357,0.158,-0.587,6.05,5.34,0.425,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.1458,0.43949726,0.592,-0.145,8.23,1.67,0.065,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.1875,0.45905688,0.1,2.419,3.38,3.43,0.323,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.2292,0.49753824,0.142,-1.049,0.0,0.0,0.398,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.2708,0.5701654,0.293,0.09,27.55,1.88,0.124,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.3125,0.6968976,0.1,2.13,1.02,8.5,0.171,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.3542,0.9321416,0.651,0.406,102.57,8.57,0.158,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.3958,1.3370297,0.261,-2.41,1.68,1.89,0.611,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.4375,2.4607658,0.859,0.758,11.14,4.15,0.178,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1042,137.4792,3.308764,0.276,-1.745,89.24,6.15,0.106,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.4792,0.4340127,0.611,2.11,1.79,5.2,0.321,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.5208,0.3721603,0.288,-1.234,6.62,3.56,0.045,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.5625,0.36708036,0.221,4.454,48.98,1.11,0.215,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.6042,0.35931665,0.124,2.201,77.64,7.19,0.034,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.6458,0.3412732,0.1,-1.195,14.05,3.73,0.239,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.6875,0.33361748,0.41,0.03,1.01,0.89,0.516,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.7292,0.43392643,0.107,1.13,81.79,4.89,0.359,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.7708,0.5107518,0.1,1.175,2.09,4.14,0.32,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.8125,0.4609433,0.1,0.664,28.55,3.73,0.058,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.8542,0.40342674,0.1,1.878,2.39,5.32,0.363,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.8958,0.36391938,0.148,-0.184,0.5,4.47,0.419,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.9375,0.34783074,0.1,-0.55,10.63,7.8,0.45,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,136.9792,0.34308687,0.417,-0.52,5.1,2.72,0.433,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.0208,0.35295576,0.1,1.288,6.24,3.07,0.282,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.0625,0.38611397,0.101,0.548,1.52,6.93,0.372,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.1042,0.40613455,0.1,0.437,16.55,11.24,0.4,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.1458,0.40163723,0.288,1.193,11.04,10.85,0.659,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.1875,0.38812914,0.1,-3.077,5.43,6.83,0.101,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.2292,0.41050667,0.187,0.465,2.26,4.12,0.196,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.2708,0.46614072,0.1,0.328,10.8,3.66,0.312,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.3125,0.5563373,0.467,2.503,18.09,4.03,0.131,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.3542,0.7526168,0.425,-2.293,80.74,0.65,0.189,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.3958,0.98953485,0.323,2.336,0.31,6.71,0.262,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.4375,1.7194288,0.219,0.113,2.89,8.3,0.412,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1458,137.4792,1.7194288,0.432,0.733,13.76,4.66,0.064,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.4792,0.38416496,0.1,2.514,54.22,10.23,0.181,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.5208,0.35786465,0.31,0.841,0.16,11.82,0.105,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.5625,0.34649804,0.547,0.601,4.39,7.21,0.371,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.6042,0.42579228,0.385,0.363,55.86,3.32,0.384,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.6458,0.35813174,0.1,-0.725,4.56,2.85,0.518,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.6875,0.44702557,0.175,-0.043,6.25,6.94,0.122,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.7292,0.47735378,0.1,-1.073,30.44,7.63,0.219,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.7708,0.47489536,0.243,-0.067,1.01,3.36,0.321,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.8125,0.45687613,0.204,-3.504,18.01,2.1,0.402,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.8542,0.4138187,0.1,0.644,6.04,0.72,0.428,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.8958,0.37930357,0.1,-0.183,61.03,2.39,0.217,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.9375,0.38663843,0.1,-0.504,58.21,3.95,0.303,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,136.9792,0.3815515,0.1,0.33,61.19,7.73,0.422,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.0208,0.3572753,0.1,-2.15,35.07,3.57,0.229,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.0625,0.34918913,0.169,2.894,1.04,0.0,0.598,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.1042,0.3246299,0.124,-0.154,10.93,3.36,0.485,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.1458,0.3193634,0.1,-0.219,25.21,4.17,0.013,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.1875,0.32694587,0.1,-1.448,1.0,4.11,0.537,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.2292,0.35150605,0.367,0.036,58.63,0.0,0.516,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.2708,0.386763,0.555,2.08,20.87,4.15,0.475,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.3125,0.4072629,0.1,1.554,51.51,8.3,0.036,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.3542,0.48725384,0.1,1.282,15.46,3.83,0.188,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.3958,0.54409444,0.229,0.82,3.91,3.31,0.271,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.4375,0.57165444,0.1,-0.538,14.43,3.07,0.272,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.1875,137.4792,0.59555364,0.1,-2.175,14.68,5.38,0.261,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.4792,0.35855937,0.276,-0.302,14.45,1.19,0.171,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.5208,0.3319396,0.1,-0.354,23.11,2.17,0.211,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.5625,0.3432342,0.447,1.573,1.1,7.81,0.224,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.6042,0.399823,0.1,0.464,1.38,6.68,0.089,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.6458,0.4321704,0.1,2.418,12.28,3.64,0.092,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.6875,0.41605124,0.1,1.796,102.33,6.22,0.221,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.7292,0.44369224,0.1,-0.685,7.52,2.7,0.268,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.7708,0.4572203,0.1,-2.693,108.58,2.67,0.281,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.8125,0.45946425,0.517,2.078,33.38,2.62,0.303,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.8542,0.44463503,0.1,2.039,27.99,1.08,0.375,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.8958,0.40763468,0.194,-2.049,28.88,4.76,0.083,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.9375,0.38251966,0.343,2.264,67.9,9.98,0.098,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,136.9792,0.3607962,0.1,0.573,20.57,0.01,0.389,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.0208,0.3140806,0.189,0.241,14.25,9.22,0.094,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.0625,0.2809616,0.1,2.422,50.54,0.0,0.047,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.1042,0.26933745,0.294,2.017,1.7,6.25,0.575,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.1458,0.2776288,0.1,0.977,1.73,0.36,0.3,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.1875,0.31150362,0.1,0.71,0.29,6.28,0.566,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.2292,0.336103,0.1,0.925,1.49,2.97,0.596,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.2708,0.36207187,0.184,-0.6,30.27,6.8,0.068,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.3125,0.3833208,0.199,-0.083,13.08,2.99,0.445,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.3542,0.38968948,0.1,-1.353,4.49,6.23,0.082,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.3958,0.36622646,0.1,-0.5,18.92,4.46,0.113,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.4375,0.4476539,0.1,-0.55,8.04,8.02,0.199,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2292,137.4792,0.4529808,0.1,-0.953,1.84,4.51,0.547,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.4792,0.34602416,0.304,0.205,25.9,5.52,0.293,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.5208,0.36268696,0.1,-0.486,4.96,5.14,0.054,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.5625,0.38843066,0.1,0.753,14.4,7.18,0.219,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.6042,0.47107133,0.1,-2.433,4.12,7.33,0.421,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.6458,0.54150033,0.1,-0.17,8.32,5.09,0.23,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.6875,0.5349089,0.1,0.197,20.33,0.66,0.318,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.7292,0.48546988,0.1,-0.466,79.93,2.55,0.116,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.7708,0.4552545,0.101,-0.259,45.4,6.95,0.207,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.8125,0.45849797,0.467,-2.378,0.87,1.12,0.13,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.8542,0.43391415,0.159,0.535,51.65,3.15,0.055,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.8958,0.41182652,0.1,0.971,29.73,3.46,0.196,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.9375,0.373924,0.193,0.74,34.96,4.4,0.546,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,136.9792,0.32282585,0.1,1.558,3.17,4.05,0.263,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.0208,0.29332465,0.1,0.302,1.87,5.08,0.316,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.0625,0.28320584,0.1,0.718,15.47,2.31,0.149,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.1042,0.27889758,0.1,0.234,0.51,2.81,0.022,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.1458,0.29029727,0.1,1.031,7.97,9.43,0.019,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.1875,0.31384534,0.1,-2.366,19.1,8.49,0.329,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.2292,0.3492814,0.1,-1.34,9.86,6.27,0.324,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.2708,0.3766824,0.1,2.38,2.5,6.52,0.392,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.3125,0.3917337,0.1,-3.691,8.01,5.64,0.131,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.3542,0.37432393,0.239,-0.21,30.5,4.82,0.28,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.3958,0.3706313,0.1,1.758,11.52,2.78,0.072,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.4375,0.40123507,0.293,-0.14,62.66,8.58,0.062,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.2708,137.4792,0.5007382,0.1,-0.608,4.92,9.62,0.184,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.4792,0.3508869,0.1,0.194,34.29,3.57,0.481,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.5208,0.3623543,0.1,-0.53,3.54,7.69,0.161,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.5625,0.40875113,0.1,0.046,55.76,3.85,0.317,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.6042,0.4745023,0.364,-1.025,3.95,2.95,0.17,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.6458,0.5429038,0.236,1.663,9.37,3.83,0.398,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.6875,0.49969393,0.368,2.135,63.31,3.97,0.433,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.7292,0.47907236,0.229,-0.2,15.91,6.41,0.169,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.7708,0.49582773,0.1,-2.08,2.16,3.79,0.265,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.8125,0.493762,0.1,-0.786,16.66,7.04,0.286,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.8542,0.4578576,0.1,-0.276,13.4,3.08,0.374,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.8958,0.4183053,0.462,0.758,0.14,4.75,0.475,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.9375,0.4044939,0.1,-1.512,35.72,2.07,0.27,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,136.9792,0.3733653,0.324,-1.154,12.47,1.64,0.114,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.0208,0.347099,0.32,0.766,5.81,5.82,0.38,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.0625,0.33068344,0.598,1.408,1.9,5.17,0.271,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.1042,0.32174632,0.1,-0.932,0.54,3.75,0.064,MODIS-Aqua-8day-NRT
